26.6,57.1,1344.6,1347.26,26.63,57.13,-3.59,0,-0.06,0.94,-0.02,-0.02,0,15,6,193,10
26.7,57.2,1351.7,1344.83,26.63,57.01,0.31,0.02,-0.08,6.6,0.03,0.03,0,15,6,193,10
26.6,57.2,1351.9,1346.85,26.64,57.05,4.89,0.03,0.18,0.19,-0.07,-0.07,0,15,6,193,10
26.6,56.9,1357.6,1348.68,26.64,57.08,3.25,-0.03,0.13,5.62,0.03,0.03,0,15,6,193,10
26.6,57,1357.4,1351.59,26.64,57.06,5.96,-0.01,-0.19,-0.1,-0.03,-0.03,0,15,6,193,10
26.6,57.1,1358.1,1354.67,26.63,57.08,2.78,-0.02,-0.09,0.63,0,0,0,15,6,193,10
26.6,57.1,1360.6,1358.54,26.59,57.01,0.99,-0.02,0.02,1.04,-0.02,-0.02,0,15,6,193,10
26.6,57.2,1359.3,1359.33,26.58,57.02,1.25,-0.02,0.03,-1.25,0.02,0.02,0,15,6,193,10
26.6,57.4,1385.2,1378.2,26.57,57.21,5.99,-0.01,0.11,1.02,0,0,0,15,6,193,10
26.7,57.3,1406.7,1394.31,26.64,57.44,4.25,0.05,-0.1,8.13,0.03,0.03,0,15,6,193,10
26.6,57.2,1420.8,1406.33,26.68,57.3,4.49,-0.02,-0.01,9.97,-0.01,-0.01,0,16,6,193,10
26.7,57.1,1429,1416,26.66,57.27,7.12,0,-0.05,5.91,0,0,0,16,6,193,10
26.6,57,1430,1425.51,26.65,57.17,3.57,-0.03,-0.05,0.88,0,0,0,16,6,193,10
26.6,57.1,1425,1429.07,26.64,57.08,-0.85,0.01,-0.01,-3.2,-0.01,-0.01,0,16,6,193,10
26.6,57,1417.9,1425.86,26.64,57.06,-3.58,-0.03,0.01,-4.38,-0.03,-0.03,0,16,6,193,10
26.6,56.9,1415.6,1423.28,26.62,57.03,-5.39,-0.04,-0.06,-2.31,0.01,0.01,0,16,6,193,10
26.6,57,1409.9,1420.93,26.61,56.99,-5.34,-0.02,-0.04,-5.73,0,0,0,16,6,193,10
26.6,56.9,1403.4,1416.41,26.59,56.99,-6.55,0,-0.01,-6.43,0.03,0.03,0,16,6,193,10
26.6,56.8,1404.5,1411.69,26.59,56.96,-8.27,0.02,-0.03,1.05,0,0,0,16,6,193,10
26.6,56.8,1404.1,1408.34,26.6,56.92,-3.86,0.01,-0.08,-0.35,0,0,0,16,6,193,10
26.7,56.8,1401.1,1405.47,26.61,56.9,-1.35,0.01,-0.05,-3,0.06,0.06,0,16,6,193,10
26.6,56.8,1401.4,1403.28,26.63,56.84,-2.17,0.04,-0.08,0.27,-0.04,-0.04,0,16,6,193,10
26.7,56.7,1400.9,1402.77,26.64,56.81,-1.39,0,-0.02,-0.44,0.07,0.07,0,16,6,193,10
26.7,56.7,1396.6,1401.89,26.66,56.78,-0.94,0.05,-0.05,-4.39,-0.01,-0.01,0,16,6,193,10
26.7,56.6,1396.1,1396.12,26.68,56.75,-3.06,-0.03,0.09,3,0.03,0.03,0,16,6,193,10
26.7,56.7,1392.9,1394.16,26.67,56.71,-0.54,0.03,-0.13,-0.77,0.01,0.01,0,16,6,193,10
26.8,56.3,1394.6,1394.12,26.73,56.59,-0.16,0.1,-0.15,0.6,-0.03,-0.03,0,16,6,193,10
26.8,56.5,1398.5,1395.66,26.78,56.45,2.75,-0.07,0.02,0.1,0.06,0.06,0,16,6,193,10
26.8,56.5,1399.1,1396.24,26.77,56.46,2.27,0,0.05,0.57,0.04,0.04,0,16,6,193,10
26.9,56.1,1413.4,1406.59,26.87,56.38,12.23,0.05,-0.07,-5.38,-0.01,-0.01,0,16,6,193,10
26.9,56,1408.4,1413.52,26.89,56.15,-2.84,-0.05,-0.07,-2.3,0.06,0.06,0,16,6,193,10
26.9,55.9,1399.6,1402.78,26.88,55.97,-2.75,0.02,-0.06,-0.42,0.01,0.01,0,16,6,193,10
27,55.8,1400.5,1401.21,26.9,55.95,-1.6,0.02,-0.02,0.92,0.06,0.06,0,16,6,193,10
27,55.7,1400.2,1399.53,26.94,55.91,0.09,0.05,-0.08,0.63,0.01,0.01,0,16,6,193,10
26.9,56.2,1394.1,1399.26,26.95,55.86,0.99,0.05,-0.19,-6.11,-0.11,-0.11,0,16,6,193,10
26.7,56.1,1386,1388.7,26.71,56.18,0.06,0.01,-0.03,-2.78,0.01,0.01,0,17,6,193,10
26.7,56,1377.2,1381.97,26.69,56.07,-5.97,-0.02,-0.03,1.15,0.06,0.06,0,17,6,193,10
26.7,55.9,1372.6,1379.76,26.69,56.05,-2.61,0.04,-0.08,-4.58,-0.01,-0.01,0,17,6,193,10
26.6,55.9,1358.3,1373.33,26.7,55.96,-5.73,-0.01,-0.01,-9.34,-0.04,-0.04,0,17,6,193,10
26.7,55.7,1358.3,1364.15,26.69,55.91,-5.97,0,-0.05,0.09,0.06,0.06,0,17,6,193,10
26.5,55.8,1317.5,1329.65,26.59,55.78,-7.82,-0.01,0,-4.27,-0.03,-0.03,0,17,6,193,10
26.6,55.6,1312.6,1317.2,26.54,55.74,-1.63,0.02,-0.18,-2.97,0,0,0,17,6,193,10
26.6,55.6,1308.5,1315.58,26.54,55.71,-2.98,0.02,-0.1,-4.08,0,0,0,17,6,193,10
26.6,55.6,1309.1,1313.74,26.56,55.62,-5.22,0.01,-0.01,0.63,0.04,0.04,0,17,6,193,10
26.6,55.3,1307,1306.47,26.61,55.51,-1.21,-0.02,-0.05,1.76,0,0,0,17,6,193,10
26.6,55.4,1304.6,1305.95,26.61,55.45,1.08,-0.01,-0.14,-2.38,0.03,0.03,0,17,6,193,10
26.6,55.4,1290,1295.35,26.62,55.3,-4.66,0.03,-0.05,-0.7,-0.07,-0.07,0,17,6,193,10
26.6,55.2,1286.4,1290.16,26.6,55.33,-5.53,-0.02,0.05,1.79,0.03,0.03,0,17,6,193,10
26.6,55.3,1283.2,1286.29,26.58,55.31,-2.16,-0.01,-0.07,-0.89,0.03,0.03,0,17,6,193,10
26.6,55.3,1267.3,1282.67,26.59,55.23,-5.77,0,-0.03,-9.61,-0.03,-0.03,0,17,6,193,10
26.6,55.1,1268.3,1267.97,26.57,55.21,-0.99,-0.04,0.02,1.31,0.06,0.06,0,17,6,193,10
26.6,55,1271.2,1265.82,26.57,55.18,2.47,0.02,-0.08,2.88,0.01,0.01,0,17,6,193,10
26.6,55,1261.5,1266.78,26.58,55.11,4.38,0.02,-0.09,-9.63,0,0,0,17,6,193,10
26.6,54.9,1239.7,1239.68,26.59,54.95,0,0,0,0,0,0,0,17,6,193,10
26.6,54.9,1229.1,1229.07,26.62,54.89,0,0,0,-10.61,0.03,0.03,0,17,6,193,10
26.6,54.9,1226,1225.96,26.56,54.91,0,0,0,-3.11,-0.06,-0.06,0,17,6,193,10
26.5,55.1,1219.5,1218.94,26.56,54.89,-1.88,0.04,0.01,2.47,-0.07,-0.07,0,18,6,193,10
26.5,55.7,1211,1220.1,26.5,55.59,0.09,0.03,0,-9.16,-0.04,-0.04,0,18,6,193,10
26.5,55.7,1216.3,1217.67,26.51,55.61,-6.63,-0.03,0.11,5.27,0,0,0,18,6,193,10
26.5,55.6,1216,1216.62,26.5,55.65,-0.31,-0.02,0.05,-0.27,0.03,0.03,0,18,6,193,10
26.4,55.9,1207.7,1212.71,26.49,55.69,-5.24,-0.01,0.01,0.24,-0.07,-0.07,0,18,6,193,10
26.4,55.8,1203.9,1205.97,26.44,55.81,-0.55,0.02,0.02,-1.55,-0.06,-0.06,0,18,6,193,10
26.4,55.9,1198.2,1204.61,26.43,55.83,-2.42,0.01,0.03,-3.96,-0.04,-0.04,0,18,6,193,10
26.4,55.8,1195.8,1202.81,26.41,55.84,-4.58,-0.01,0.04,-2.46,0.04,0.04,0,18,6,193,10
26.4,55.7,1190.5,1196.87,26.44,55.79,-5.57,0.04,-0.12,-0.85,-0.03,-0.03,0,18,6,193,10
26.4,55.7,1186.7,1189.85,26.44,55.73,-1.5,-0.04,0,-1.61,-0.03,-0.03,0,18,6,193,10
26.3,55.9,1189,1188.7,26.41,55.74,-1.97,-0.04,0,2.3,-0.04,-0.04,0,18,6,193,10
26.3,55.9,1184.1,1187.7,26.36,55.79,-1,-0.01,0.02,-2.59,-0.03,-0.03,0,18,6,193,10
26.3,55.7,1186.3,1186.64,26.34,55.82,-2.53,-0.02,0.04,2.2,-0.01,-0.01,0,18,6,193,10
26.3,55.8,1181,1186.54,26.33,55.82,-0.23,-0.02,-0.09,-5.36,0.01,0.01,0,18,6,193,10
26.3,55.7,1173.4,1184.52,26.33,55.79,-3.57,0,-0.02,-7.52,0,0,0,18,6,193,10
26.3,55.6,1158.8,1165.23,26.3,55.67,-3.21,0,-0.07,-3.18,0,0,0,18,6,193,10
26.3,55.5,1158.6,1161.59,26.29,55.63,-2.74,0,-0.06,-0.26,0,0,0,18,6,193,10
26.2,55.6,1158.5,1158.89,26.29,55.57,-0.31,0,-0.06,-0.05,-0.07,-0.07,0,18,6,193,10
26.3,55.5,1156.8,1158.28,26.27,55.57,-1.14,-0.02,0.02,-0.36,0.03,0.03,0,18,6,193,10
26.2,55.5,1155.1,1156.67,26.25,55.47,-1.54,-0.02,-0.03,-0.06,-0.04,-0.04,0,18,6,193,10
26.2,55.6,1147.5,1154.52,26.22,55.49,-3.19,-0.02,0.09,-3.79,0,0,0,18,6,193,10
26.1,55.7,1144.1,1150.75,26.18,55.57,-1.69,-0.04,0.12,-4.96,0,0,0,18,6,193,10
26.2,55.7,1140.6,1148,26.17,55.62,-3.91,-0.03,0.04,-3.46,0.02,0.02,0,18,6,193,10
26.1,55.7,1140.6,1145.33,26.16,55.65,-4.69,0,0.03,-0.03,-0.04,-0.04,0,18,6,193,10
26.2,55.6,1137.9,1141.59,26.14,55.69,-0.56,0,0.01,-3.17,0.06,0.06,0,18,6,193,10
26.1,55.7,1128.2,1136.78,26.16,55.64,-4.55,-0.03,0.02,-4.04,0,0,0,18,6,193,10
26.1,55.8,1113.4,1120.64,26.1,55.76,-3.02,-0.03,0.07,-4.26,0.04,0.04,0,19,6,193,10
26.1,55.9,1109.2,1113.43,26.09,55.86,-3.96,-0.02,0.01,-0.3,0.06,0.06,0,19,6,193,10
26.1,56,1102.6,1106.22,26.1,55.87,-4.44,0,0.04,0.84,-0.04,-0.04,0,19,6,193,10
26.1,56,1101.4,1104.51,26.09,55.9,-1.89,-0.04,0.08,-1.25,0.01,0.01,0,19,6,193,10
26,56.1,1098,1102.56,26.08,55.92,-1.19,-0.01,0.05,-3.32,-0.04,-0.04,0,19,6,193,10
26,56.1,1090.4,1094.37,26.02,56.11,-2.16,0.04,-0.04,-1.85,-0.02,-0.02,0,19,6,193,10
26,56.1,1086.1,1090.37,26.04,56.08,-1.97,-0.07,0.13,-2.28,0.04,0.04,0,19,6,193,10
26,56.2,1082.9,1088.85,26.03,56.1,-2.72,-0.02,0.04,-3.26,0,0,0,19,6,193,10
26,56.2,1082.1,1084.42,26,56.18,-4.11,0.01,0.04,1.82,-0.01,-0.01,0,19,6,193,10
26,56.1,1081.3,1082.86,26.01,56.17,-0.72,-0.01,0,-0.8,0.04,0.04,0,19,6,193,10
26,56.1,1076.5,1081.36,26.03,56.16,-2.23,0.03,-0.03,-2.68,-0.03,-0.03,0,19,6,193,10
26,56.3,1073.7,1078.38,26.04,56.17,-3.27,-0.01,0.01,-1.46,-0.07,-0.07,0,19,6,193,10
26,56.3,1068.9,1073.37,26,56.21,-0.8,0.02,-0.06,-3.72,-0.07,-0.07,0,19,6,193,10
26,56.2,1072.2,1071.81,25.99,56.24,-2.95,-0.03,0.04,3.31,0.01,0.01,0,19,6,193,10
26,56.3,1062.9,1067.66,25.97,56.28,-4.8,-0.02,0.05,0.04,0.01,0.01,0,19,6,193,10
26,56.2,1056.9,1062.27,25.95,56.29,-0.85,-0.01,-0.05,-4.55,0.07,0.07,0,19,6,193,10
26,56.2,1048.9,1057.9,25.95,56.25,-6.51,-0.02,0.02,-2.53,0.04,0.04,0,19,6,193,10
25.9,56.3,1045.4,1054.64,25.96,56.24,-5.78,0.01,0,-3.43,-0.03,-0.03,0,19,6,193,10
25.9,56.5,1037.3,1041.44,25.91,56.4,-4.46,-0.04,0.1,0.3,-0.02,-0.02,0,19,6,193,10
25.8,56.3,1016.8,1024.95,25.92,56.35,-0.51,-0.03,0.1,-7.67,-0.04,-0.04,0,19,6,193,10
25.6,57.1,1011.4,1013.08,25.7,56.67,-3.01,-0.13,0.34,1.3,0,0,0,19,6,193,10
25.5,57.2,1008.2,1011.73,25.63,56.85,-0.36,-0.06,0.21,-3.17,-0.09,-0.09,0,19,6,193,10
25.5,57.2,1007.9,1010.68,25.56,57.01,-2.48,-0.08,0.2,-0.3,0.01,0.01,0,19,6,193,10
25.4,57.3,1000.2,1008.24,25.5,57.15,-2.76,-0.05,0.01,-5.26,-0.01,-0.01,0,20,6,193,10
25.4,57.3,996.2,1003.19,25.44,57.27,-4.03,-0.07,0.16,-2.98,0.06,0.06,0,20,6,193,10
25.4,57.3,997.9,1000.26,25.42,57.29,-4.08,0,-0.02,1.72,-0.01,-0.01,0,20,6,193,10
25.3,57.4,995.8,997.06,25.4,57.35,-2.08,-0.01,0.05,0.79,-0.06,-0.06,0,20,6,193,10
25.4,57.4,992.6,996.21,25.39,57.34,-0.44,-0.06,0.04,-3.14,0.03,0.03,0,20,6,193,10
25.4,57.3,991.4,993.96,25.36,57.38,-1.5,0.03,-0.05,-1.09,-0.03,-0.03,0,20,6,193,10
25.4,57.3,986.2,990.71,25.36,57.37,-1.17,-0.02,0.05,-3.34,0.02,0.02,0,20,6,193,10
25.3,57.4,985.4,989.15,25.35,57.36,-2.95,0.01,-0.06,-0.83,-0.09,-0.09,0,20,6,193,10
25.3,57.4,984.1,987.65,25.32,57.39,-2.28,-0.05,0.02,-1.23,0.01,0.01,0,20,6,193,10
25.1,57.5,977.2,979.45,25.21,57.35,0.55,-0.01,0,-2.75,-0.06,-0.06,0,20,6,193,10
25.1,57.5,971.9,976.27,25.15,57.41,-2.33,0,-0.09,-2.06,-0.06,-0.06,0,20,6,193,10
25.1,57.6,967.9,973.56,25.13,57.43,-1.34,0.01,0.08,-4.31,-0.06,-0.06,0,20,6,193,10
25.1,57.5,963.5,969.82,25.1,57.53,-2.55,-0.03,0.06,-3.78,0.06,0.06,0,20,6,193,10
25.1,57.6,961.5,967.73,25.11,57.53,-4.23,0.02,-0.05,-2.01,-0.06,-0.06,0,20,6,193,10
25,57.6,960.1,961.34,25.1,57.49,0.1,0.02,-0.01,-1.34,-0.08,-0.08,0,20,6,193,10
25.1,57.5,960,960.99,25.09,57.49,-0.89,-0.06,0.06,-0.09,0.06,0.06,0,20,6,193,10
25.1,57.4,959.1,960.91,25.09,57.48,-0.91,0,-0.02,-0.93,0,0,0,20,6,193,10
25,57.5,959.1,960.15,25.08,57.47,-1.08,0.01,-0.08,0.01,-0.06,-0.06,0,20,6,193,10
25.1,57.4,958.6,959.57,25.06,57.48,-0.48,-0.03,0.04,-0.52,0.06,0.06,0,20,6,193,10
25.1,57.5,953.1,957.9,25.07,57.45,-3.05,-0.01,0.02,-1.7,0,0,0,20,6,193,10
25,57.5,948.7,954.71,25.06,57.49,-2.43,-0.04,0.06,-3.55,0.03,0.03,0,20,6,193,10
25,57.4,942.5,946.34,25.05,57.48,-2.9,0.03,-0.11,-0.98,-0.03,-0.03,0,20,6,193,10
25,57.5,941,940.82,25.05,57.42,-1.78,-0.06,0.03,1.94,0.02,0.02,0,20,6,193,10
24.9,57.7,928.3,928.94,24.9,57.68,-0.77,-0.01,0,0.1,-0.02,-0.02,0,21,6,193,10
24.9,57.7,926,928.35,24.9,57.66,-0.08,-0.03,0.01,-2.23,0,0,0,21,6,193,10
24.8,57.8,923.8,925.37,24.87,57.71,-1.44,-0.02,0.04,-0.16,-0.01,-0.01,0,21,6,193,10
24.9,57.6,923.2,924.25,24.86,57.73,-0.48,-0.02,0.05,-0.53,0.04,0.04,0,21,6,193,10
24.9,57.6,921.7,923.55,24.86,57.71,-0.3,0.02,-0.09,-1.54,0,0,0,21,6,193,10
24.9,57.6,919.9,923.17,24.86,57.69,-1.45,0.02,-0.08,-1.85,0.02,0.02,0,21,6,193,10
24.8,57.6,906.7,909.62,24.83,57.65,-2.87,-0.01,0.04,-0.07,0.02,0.02,0,21,6,193,10
24.8,57.6,904.8,908.18,24.83,57.65,-1.51,0.01,-0.03,-1.83,-0.02,-0.02,0,21,6,193,10
24.8,57.5,901.9,905.2,24.82,57.62,-2.65,-0.01,-0.05,-0.67,0.03,0.03,0,21,6,193,10
24.8,57.5,903.5,902.97,24.82,57.52,2.13,-0.01,0,-1.57,0.03,0.03,0,21,6,193,10
24.8,57.5,899.5,903.81,24.81,57.54,-1.79,-0.05,0.1,-2.54,0,0,0,21,6,193,10
24.7,57.6,892.5,897.7,24.78,57.55,-0.8,0.01,-0.01,-4.42,-0.04,-0.04,0,21,6,193,10
24.8,57.5,892.4,896.23,24.77,57.56,-3.75,-0.02,0.04,-0.12,0.03,0.03,0,21,6,193,10
24.7,57.5,891,894.76,24.78,57.56,-2.41,0,-0.04,-1.32,-0.03,-0.03,0,21,6,193,10
24.7,57.6,889.4,893.19,24.77,57.54,-2.15,-0.02,-0.03,-1.64,-0.03,-0.03,0,21,6,193,10
24.7,57.6,886.4,890.54,24.74,57.56,-1.17,-0.04,0.06,-2.93,0,0,0,21,6,193,10
24.7,57.6,888,889.06,24.71,57.59,-2.62,-0.02,0.05,1.59,0.01,0.01,0,21,6,193,10
24.7,57.5,884.7,887.98,24.69,57.63,0.11,-0.01,-0.02,-3.39,0.07,0.07,0,21,6,193,10
24.7,57.6,881.3,882.89,24.7,57.59,-2.36,0.01,-0.03,0.81,-0.03,-0.03,0,21,6,193,10
24.7,57.5,877.1,877.62,24.71,57.53,-3.44,0.03,-0.09,2.89,-0.06,-0.06,0,21,6,193,10
24.7,57.6,877.1,876.55,24.71,57.53,0.52,-0.03,0.02,0.02,-0.01,-0.01,0,21,6,193,10
24.7,57.6,869.3,874.49,24.68,57.58,-4.56,0.03,-0.05,-0.64,-0.05,-0.05,0,21,6,193,10
24.7,57.7,866.3,869.68,24.66,57.64,-4.02,-0.03,0.1,0.61,0.02,0.02,0,21,6,193,10
24.6,57.6,864.9,867.78,24.66,57.65,-1.51,-0.01,0.04,-1.37,-0.02,-0.02,0,22,6,193,10
24.6,57.7,863.8,863.41,24.63,57.64,0.05,0.03,-0.02,0.34,-0.06,-0.06,0,22,6,193,10
24.6,57.7,864.7,863.36,24.61,57.68,0.24,-0.02,0.02,1.13,0.03,0.03,0,22,6,193,10
24.6,57.7,861.5,867.03,24.64,57.59,-2.49,-0.02,0.04,-2.99,-0.04,-0.04,0,22,6,193,10
24.6,57.6,856.5,860.32,24.61,57.65,-3.84,0,-0.08,0.03,0.01,0.01,0,22,6,193,10
24.6,57.6,847.8,854.79,24.62,57.59,-3.19,0,0.01,-3.83,-0.01,-0.01,0,22,6,193,10
24.6,57.7,842,849.43,24.61,57.64,-5.63,-0.03,0.06,-1.85,-0.03,-0.03,0,22,6,193,10
24.5,57.8,838.3,842.55,24.56,57.69,-0.53,0,-0.02,-3.76,-0.03,-0.03,0,22,6,193,10
24.5,57.7,838.2,841.67,24.55,57.71,-3.41,-0.01,0.06,-0.03,0,0,0,22,6,193,10
24.6,57.6,838.5,840.26,24.55,57.72,-2.03,-0.01,-0.01,0.32,0.03,0.03,0,22,6,193,10
24.6,57.7,836.5,839.26,24.55,57.69,-0.72,0.01,-0.08,-2.01,0,0,0,22,6,193,10
24.6,57.6,834.8,837.34,24.55,57.67,-1.28,-0.04,0.03,-1.26,0.06,0.06,0,22,6,193,10
24.5,57.6,834,834.93,24.53,57.68,1.06,-0.01,0,-2.03,0.03,0.03,0,22,6,193,10
24.6,57.5,833.6,835.17,24.52,57.66,-1.21,0.02,-0.06,-0.4,0.03,0.03,0,22,6,193,10
24.6,57.6,833.2,834.85,24.52,57.65,-1.3,0.05,-0.11,-0.32,-0.01,-0.01,0,22,6,193,10
24.6,57.4,832.1,834.18,24.54,57.6,-0.95,0.01,-0.03,-1.09,0.04,0.04,0,22,6,193,10
24.5,57.6,833.4,833.7,24.54,57.56,-0.44,-0.04,0.07,0.09,0.01,0.01,0,22,6,193,10
24.5,57.7,833.4,833.14,24.5,57.63,-0.04,-0.03,0.04,0.28,0,0,0,22,6,193,10
24.5,57.6,832.9,832.71,24.47,57.65,-0.11,0,-0.03,0.3,0.02,0.02,0,22,6,193,10
24.5,57.6,834.2,832.99,24.47,57.63,-0.09,0.01,-0.05,1.28,-0.03,-0.03,0,22,6,193,10
24.5,57.6,827,830.54,24.47,57.63,-3.93,0,-0.04,0.36,0,0,0,22,6,193,10
24.5,57.6,826.2,827.23,24.47,57.58,0.02,0.01,-0.02,-1.07,-0.03,-0.03,0,23,6,193,10
24.5,57.6,827.3,827.13,24.47,57.59,-0.95,-0.01,0.03,1.11,0.01,0.01,0,23,6,193,10
24.4,57.7,822.8,827.21,24.47,57.59,0.09,0,0,-4.5,-0.04,-0.04,0,23,6,193,10
24.4,57.8,818,823.86,24.44,57.67,-4.69,-0.03,0.08,-1.16,-0.03,-0.03,0,23,6,193,10
24.4,57.7,813.2,818.82,24.41,57.75,-3.52,-0.01,0.01,-2.13,0.01,0.01,0,23,6,193,10
24.4,57.7,806.7,806.16,24.37,57.72,1.46,0.02,-0.08,-0.96,-0.01,-0.01,0,23,6,193,10
24.4,57.7,803.4,806.71,24.38,57.68,-0.23,-0.02,0.04,-3.1,0.03,0.03,0,23,6,193,10
24.4,57.6,803.9,806.03,24.38,57.68,-2.66,0.01,0,0.55,0.04,0.04,0,23,6,193,10
24.4,57.7,800.5,805.11,24.39,57.67,-1.18,0.04,-0.09,-3.48,-0.06,-0.06,0,23,6,193,10
24.5,57.5,802.1,803.56,24.39,57.67,-3.11,-0.01,0.03,1.63,0.08,0.08,0,23,6,193,10
24.4,57.6,800.7,802.46,24.41,57.63,-0.37,0.04,-0.09,-1.34,-0.06,-0.06,0,23,6,193,10
24.4,57.7,800.6,801.8,24.41,57.62,-1.06,-0.01,0.03,-0.1,-0.04,-0.04,0,23,6,193,10
24.3,57.6,797.2,800.79,24.4,57.63,-1.11,-0.01,0.03,-2.46,-0.04,-0.04,0,23,6,193,10
24.4,57.7,796.9,798.22,24.37,57.66,-0.81,0.03,0,-0.49,0,0,0,23,6,193,10
24.4,57.7,796.3,793.77,24.36,57.69,0.82,0.01,-0.04,1.74,-0.02,-0.02,0,23,6,193,10
24.3,57.8,792.9,795.25,24.36,57.69,-0.43,0,0.01,-1.91,-0.01,-0.01,0,23,6,193,10
24.4,57.7,791,794.66,24.36,57.71,-1.75,-0.01,0.06,-1.91,0.04,0.04,0,23,6,193,10
24.4,57.7,789.8,793.77,24.36,57.73,-2.76,0.03,-0.03,-1.17,-0.03,-0.03,0,23,6,193,10
24.4,57.6,787.6,789.72,24.37,57.69,-0.45,0,-0.01,-1.66,-0.02,-0.02,0,23,6,193,10
24.4,57.7,790.8,788.76,24.38,57.65,0.59,0,0.01,1.41,-0.02,-0.02,0,23,6,193,10
24.3,57.8,789.1,789.13,24.37,57.65,1.63,-0.01,0.04,-1.7,-0.03,-0.03,0,23,6,193,10
24.3,57.7,786.4,788.24,24.34,57.73,-2.2,0,0,0.41,-0.03,-0.03,0,23,6,193,10
24.3,57.7,787.3,786.81,24.34,57.72,0.87,0.02,-0.02,-0.43,-0.04,-0.04,0,23,6,193,10
24.3,57.8,784,786.74,24.32,57.75,-1.17,-0.02,0.04,-1.54,-0.03,-0.03,0,23,6,193,10
24.3,57.8,776.4,777.51,24.31,57.73,-1.22,0.02,-0.01,0.1,-0.07,-0.07,0,0,7,194,10
24.3,57.7,774.2,776.62,24.28,57.76,-0.51,-0.02,-0.02,-1.92,0.03,0.03,0,0,7,194,10
24.3,57.7,772.4,774.09,24.26,57.76,-1.82,0.01,-0.03,0.14,0.03,0.03,0,0,7,194,10
24.3,57.8,772.7,773.21,24.27,57.76,1.16,-0.01,0,-1.67,0.01,0.01,0,0,7,194,10
24.3,57.8,769.8,772.81,24.28,57.74,-1.05,0.02,-0.04,-1.97,-0.01,-0.01,0,0,7,194,10
24.3,57.7,769.7,772.16,24.28,57.75,-2.37,0.01,0.03,-0.06,-0.01,-0.01,0,0,7,194,10
24.3,57.8,765.2,769.32,24.27,57.75,2.35,-0.02,0.05,-6.51,0.01,0.01,0,0,7,194,10
24.2,57.9,766.6,765.59,24.26,57.83,-0.75,0.03,0.04,1.78,-0.06,-0.06,0,0,7,194,10
24.2,57.8,764.8,764.32,24.25,57.85,2.29,-0.02,0.04,-1.84,0.02,0.02,0,0,7,194,10
24.2,57.8,756,763.37,24.23,57.85,-4.84,0.01,-0.09,-2.49,-0.02,-0.02,0,0,7,194,10
24.2,57.9,750.6,754.81,24.21,57.84,-1.97,-0.02,0.1,-2.25,-0.02,-0.02,0,0,7,194,10
24.2,57.8,754.8,752.62,24.19,57.9,-0.48,0,0.01,2.69,0.03,0.03,0,0,7,194,10
24.3,57.7,753.9,752.61,24.19,57.89,2.23,0.02,-0.13,-0.95,0.06,0.06,0,0,7,194,10
24.2,57.8,754.3,752.87,24.21,57.82,1.02,0.06,-0.15,0.44,-0.07,-0.07,0,0,7,194,10
24.2,57.9,751.3,753.8,24.22,57.77,0.53,-0.02,-0.02,-3,-0.03,-0.03,0,0,7,194,10
24.2,57.8,751.1,753.6,24.21,57.77,-2.27,-0.04,0.13,-0.27,0.06,0.06,0,0,7,194,10
24.2,57.8,751.9,752.65,24.22,57.77,-1.59,0.01,0,0.84,-0.01,-0.01,0,0,7,194,10
24.1,57.8,749.6,750.95,24.19,57.81,-1.32,0,0.04,-0.07,-0.04,-0.04,0,0,7,194,10
24.2,57.7,747.2,747.74,24.17,57.76,-0.24,-0.01,-0.04,-0.3,0.03,0.03,0,0,7,194,10
24.2,57.8,753.5,749.2,24.18,57.75,2.86,0,0.01,1.42,0,0,0,0,7,194,10
24.2,57.7,747,751.32,24.19,57.74,-1.73,-0.01,-0.02,-2.53,0,0,0,0,7,194,10
24.2,57.8,744.7,747.34,24.17,57.73,-1.1,0,-0.02,-1.56,0,0,0,0,7,194,10
24.1,57.8,740.7,746.12,24.17,57.74,-1.44,0,0.03,-4.02,-0.04,-0.04,0,0,7,194,10
24.2,57.8,741.9,742.83,24.14,57.82,1.41,-0.01,0.02,-2.33,0.03,0.03,0,0,7,194,10
24.2,57.6,738,738.6,24.17,57.7,-0.53,0.05,-0.08,-0.07,0,0,0,1,7,194,10
24.2,57.7,738.7,738.11,24.19,57.67,-0.1,0.03,-0.03,0.65,-0.04,-0.04,0,1,7,194,10
24.1,57.7,738.8,738.08,24.19,57.65,-0.49,-0.02,0.02,1.23,-0.03,-0.03,0,1,7,194,10
24.2,57.7,742.3,738.84,24.17,57.66,1.47,0.02,-0.06,2.01,-0.03,-0.03,0,1,7,194,10
24.1,57.6,739,743.47,24.17,57.64,-0.98,0,-0.04,-3.53,-0.04,-0.04,0,1,7,194,10
24.1,57.7,735.9,741.99,24.16,57.63,-3.03,-0.03,-0.01,-3.03,-0.02,-0.02,0,1,7,194,10
24.1,57.7,733.5,735.43,24.14,57.64,-2.78,0.01,0.01,0.87,-0.03,-0.03,0,1,7,194,10
24.1,57.8,735.1,734.11,24.14,57.68,2.01,-0.01,0.11,-1.06,-0.02,-0.02,0,1,7,194,10
24.1,57.9,735.6,734.34,24.13,57.73,0.73,-0.01,0.1,0.57,0,0,0,1,7,194,10
24.1,58.3,730.4,734.93,24.12,58.2,-1.3,0.03,0.11,-3.28,0,0,0,1,7,194,10
24.2,58.5,726.1,731.37,24.15,58.31,-3.86,0.05,0.1,-1.43,-0.01,-0.01,0,1,7,194,10
