temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.4320723581501782,0.47545960171495416,0.6789455523003337,0.6831147035878877,0.5639723396442151,0.4659835861709949,0.6767775346858328,0.4387659441509871,0.47546435167765805,0.4479612047897295,0.6061089972143444,0.4727410277828559,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.6707100523493282,0.6763427537514504,0.5671764227906144,0.4682053074241477,0.6743050104915121,0.4378372510836115,0.4763777153646286,0.44876274818684897,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.6680956079204375,0.6746120715086434,0.5655743812174152,0.4715378893038782,0.6752225916925155,0.43969463721836266,0.4736376243037169,0.44765151756811516,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.6720826356744958,0.6715440438963951,0.5671764227906144,0.47264874993045414,0.6769863256177976,0.4443381025552406,0.4626772600600704,0.450402268771866,0.5993674898040651,0.4655776558388793,0.0,0.5217391304347826,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.5088582415054699,0.6709061356814949,0.6733665047429871,0.5687784643638136,0.47598133181018465,0.6767555566929944,0.443409409487865,0.4727242606167464,0.44887933631733906,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.500508581557841,0.6667883857059922,0.6703771445054116,0.5687784643638136,0.48375735619622073,0.6752390751871443,0.44062333028573825,0.4745509879906875,0.44928375139497656,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.500508581557841,0.6667883857059922,0.6692823568745451,0.5687784643638136,0.48708993807595036,0.6764039088075798,0.44062333028573825,0.4681574421818937,0.4491015824410858,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.492158921610212,0.668683857916938,0.6682793478474639,0.571982547510212,0.48153563494306706,0.6772116000443913,0.44062333028573825,0.46176389637309984,0.45018002264811924,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.4320723581501782,0.500508581557841,0.6698603579099388,0.669498692154896,0.5735845890834121,0.473759610557031,0.6773434680014218,0.44062333028573825,0.4736376243037169,0.45006707789670697,0.5966708868399533,0.46271230706128863,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.492158921610212,0.6696642745777719,0.6710261503464642,0.5735845890834121,0.47042702867730135,0.676843468664348,0.443409409487865,0.4626772600600704,0.44945863359071175,0.6027382435092047,0.4691593418108676,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.492158921610212,0.6693374690241606,0.6714129316052734,0.5751866306566114,0.4682053074241477,0.6770357761016841,0.44155202335311383,0.4699841695558348,0.4489121267290394,0.6020640927681767,0.4684430046164699,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,0
0.44010343006086927,0.4838092616625831,0.6788148300788893,0.6784274391802859,0.5880029632422059,0.46487272554441805,0.6767390731983656,0.43969463721836266,0.4645039874340115,0.45050792676512263,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.6968544966382348,0.688811532637127,0.5880029632422059,0.4748704711836078,0.6824478568381415,0.43969463721836266,0.4745509879906875,0.4509924961824721,0.6040865449912606,0.47059201619966295,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.500508581557841,0.7207766631625844,0.7134081984515638,0.6008192958278005,0.48708993807595036,0.6809368698305011,0.4387659441509871,0.4763777153646286,0.4516628779327902,0.6061089972143444,0.4727410277828559,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.492158921610212,0.7216917187126962,0.7168498960935092,0.5992172542546021,0.4859790774493744,0.6818929125189717,0.4424807164204894,0.4663307148079526,0.44964444592368036,0.6027382435092047,0.4691593418108676,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.500508581557841,0.728293190895645,0.7195770317488412,0.597615212681402,0.48486821682279757,0.6804039035041697,0.44155202335311383,0.4645039874340115,0.45277410855152395,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.7349600241893163,0.7234579555660444,0.6008192958278005,0.4826464955696439,0.6826676367665255,0.43969463721836266,0.46907080586886424,0.45283968937492464,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5088582415054699,0.7375091075074848,0.7281583312027585,0.6008192958278005,0.48153563494306706,0.6843379642222444,0.4369085580162359,0.47820444273856966,0.45055164731405645,0.5993674898040651,0.4655776558388793,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5172079014530997,0.7391431352755414,0.7361102916592914,0.5944111295350036,0.4915333805822568,0.6791072019267038,0.4387659441509871,0.47546435167765805,0.4505188569023561,0.5980191883220092,0.464144981450084,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.4320723581501782,0.5422568812959856,0.74025427415782,0.7388374273146235,0.5896050048154051,0.49819854434171695,0.6789313779839965,0.43412247881410915,0.47820444273856966,0.4497282436424701,0.5986933390630371,0.46486131864448166,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5255575614007277,0.7496662741018263,0.7453274857251493,0.5783907138030098,0.5193048962466733,0.6812610452248675,0.4443381025552406,0.46541735112098204,0.44982661487757114,0.6040865449912606,0.47059201619966295,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44010343006086927,0.5088582415054699,0.7454178019048789,0.7514700965642023,0.5864009216690067,0.4937551018354105,0.6768105016750904,0.443409409487865,0.46176389637309984,0.447002996092264,0.6007157912861208,0.46701033022767463,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.500508581557841,0.7440452185797114,0.7483758464937295,0.5896050048154051,0.48931165932910314,0.6746951198643938,0.44062333028573825,0.4699841695558348,0.44933840208114384,0.6034123942502326,0.4698756790052653,0.0,0.5652173913043478,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.500508581557841,0.7444373852440449,0.7473793930812043,0.5912070463886052,0.4859790774493744,0.6758654479830389,0.43969463721836266,0.46907080586886424,0.4493602623556107,0.6054348464733165,0.47202469058845825,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.492158921610212,0.7470518296729356,0.7462256049193331,0.5960131711082028,0.4793139136899143,0.6780028077865738,0.44062333028573825,0.46541735112098204,0.45001971396869533,0.6034123942502326,0.4698756790052653,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.500508581557841,0.7511695796484383,0.7469795005932831,0.597615212681402,0.4770921924367606,0.6787280815502413,0.43969463721836266,0.46907080586886424,0.4514260582927322,0.6034123942502326,0.4698756790052653,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5172079014530997,0.7567906351705533,0.7536858942841597,0.5960131711082028,0.48375735619622073,0.680414892500589,0.44062333028573825,0.4800311701125108,0.449710026747081,0.6013899420271488,0.4677266674220723,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.7573788851670537,0.7561311385135799,0.5960131711082028,0.49264424120883366,0.6792610478765726,0.4387659441509871,0.48459798854736347,0.44943312993716705,0.6061089972143444,0.4727410277828559,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.44813450197156124,0.5088582415054699,0.7581632184957209,0.7576848191633724,0.5960131711082028,0.49486596246198733,0.678442367643342,0.44155202335311383,0.4681574421818937,0.44955336144673497,0.6013899420271488,0.4677266674220723,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5255575614007277,0.7666601628896156,0.7605299558807139,0.5992172542546021,0.5048637081011762,0.6803544530202833,0.44619548868999176,0.4827712611734224,0.45145884870443254,0.6074572986964002,0.4741737021716513,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5506065412436154,0.7836540516774049,0.7787348975029664,0.6248499194257913,0.5204157568732493,0.6844918101721132,0.44155202335311383,0.4827712611734224,0.4480486458875971,0.6027382435092047,0.4691593418108676,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5589562011912443,0.7974452460398033,0.7829829357353104,0.6280540025721906,0.5304135025124399,0.6793214873568783,0.43969463721836266,0.49099153435615733,0.45680368581158803,0.6027382435092047,0.4691593418108676,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5422568812959856,0.8029355793404735,0.7987098550553621,0.6280540025721906,0.5348569450187464,0.6799148931635152,0.43505117188148473,0.4763777153646286,0.4507411030261028,0.6034123942502326,0.4698756790052653,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5255575614007277,0.8101253015199229,0.8071141529162651,0.6200437947061936,0.5415221087782065,0.6812170892391908,0.44155202335311383,0.46176389637309984,0.4492145271924981,0.6047606957322885,0.47130835339406063,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5255575614007277,0.8101253015199229,0.8118931959276522,0.6216458362793928,0.5315243631390159,0.6788379715144333,0.43969463721836266,0.4645039874340115,0.44811422671099777,0.6061089972143444,0.4727410277828559,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5255575614007277,0.809667773744867,0.8125094236959244,0.6248499194257913,0.5226374781264029,0.6768159961733,0.4424807164204894,0.46541735112098204,0.4488720495591834,0.5993674898040651,0.4655776558388793,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5255575614007277,0.8103213848520897,0.8124307563212513,0.6248499194257913,0.5204157568732493,0.6765137987717719,0.4369085580162359,0.4699841695558348,0.4494768504861008,0.6081314494374281,0.4748900393660489,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4641966457929443,0.5255575614007277,0.8092102459698113,0.8124766456231438,0.6264519609989905,0.5193048962466733,0.6770192926070552,0.443409409487865,0.4699841695558348,0.448485851376935,0.5993674898040651,0.4655776558388793,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5172079014530997,0.8134587181667585,0.8117948617093108,0.6264519609989905,0.5170831749935196,0.6766401722305927,0.4378372510836115,0.4699841695558348,0.45148435235797724,0.6020640927681767,0.4684430046164699,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.45616557388225276,0.5339072213483567,0.8124129403952022,0.813092873391416,0.6232478778525921,0.5170831749935196,0.6775028084495002,0.4369085580162359,0.4791178064255402,0.4496371591655247,0.6027382435092047,0.4691593418108676,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.47222771770363625,0.5172079014530997,0.817511107031539,0.8160953448581038,0.6200437947061936,0.5248591993795557,0.6811126937732083,0.443409409487865,0.4791178064255402,0.4484020536581452,0.6128505046246238,0.4799043997268326,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.492158921610212,0.8291453847401026,0.8247159779993575,0.6584927924629782,0.4937551018354105,0.6800742336115936,0.4452667956226162,0.4745509879906875,0.4507811801959588,0.6054348464733165,0.47202469058845825,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.500508581557841,0.8303872458438255,0.8297769124366563,0.6665030003289751,0.4826464955696439,0.6796017067655679,0.44155202335311383,0.4581104416252177,0.44899592444782915,0.609479750919484,0.47632271375484425,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.500508581557841,0.846923606856559,0.8394661107505522,0.6793193329145697,0.4804247743164911,0.6813819241854788,0.4369085580162359,0.4699841695558348,0.4516373742792455,0.6034123942502326,0.4698756790052653,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.48025878961432733,0.492158921610212,0.8452895790885023,0.8473459594469682,0.6681050419021743,0.47598133181018465,0.6762995133415974,0.4424807164204894,0.4708975332428053,0.44972095688431446,0.6013899420271488,0.4677266674220723,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8433287457668343,0.8452481627890205,0.6745132081949721,0.4570967011583811,0.6782115987185388,0.43969463721836266,0.46359062374704096,0.4485186417886353,0.6034123942502326,0.4698756790052653,0.0,0.6086956521739131,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.47545960171495416,0.8461392735278919,0.8458185012554001,0.6761152497681713,0.4582075617849588,0.6781786317292812,0.44062333028573825,0.4736376243037169,0.44979746784494856,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8477733012959485,0.8474901829672021,0.6777172913413705,0.4570967011583811,0.6786786310663548,0.4424807164204894,0.47181089692977585,0.4494258431790114,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8462046346386141,0.8485980818271809,0.6793193329145697,0.4582075617849588,0.6782170932167484,0.44062333028573825,0.4745509879906875,0.44824903173687697,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.47545960171495416,0.8471196901887259,0.848912751325873,0.6793193329145697,0.45931842241153475,0.6766456667288023,0.44062333028573825,0.4763777153646286,0.44964444592368036,0.6040865449912606,0.47059201619966295,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8438516346526126,0.8491618646790042,0.682523416060969,0.4604292830381116,0.6772335780372297,0.44062333028573825,0.4663307148079526,0.447279892902178,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8405182180057769,0.8483227460158251,0.682523416060969,0.46265100429126527,0.6751676467104195,0.44062333028573825,0.4736376243037169,0.44726896276494454,0.6007157912861208,0.46701033022767463,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8447666902027242,0.8465133963983453,0.6809213744877689,0.46154014366468754,0.6738984176240016,0.4369085580162359,0.46907080586886424,0.45147342222074377,0.6040865449912606,0.47059201619966295,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.492158921610212,0.8551591068075647,0.8512203276496154,0.6793193329145697,0.4693161680507245,0.6770687430909417,0.4378372510836115,0.4800311701125108,0.4525482190486994,0.6061089972143444,0.4727410277828559,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.500508581557841,0.8714340233774089,0.8637939963681895,0.682523416060969,0.4770921924367606,0.6817610445619413,0.4359798649488603,0.47181089692977585,0.45152442952783317,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.492158921610212,0.8740484678062996,0.8674061399885932,0.682523416060969,0.48153563494306706,0.6823654393649975,0.4387659441509871,0.4745509879906875,0.45058443772575674,0.6074572986964002,0.4741737021716513,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.492158921610212,0.8755517733529119,0.870723280953973,0.6809213744877689,0.48375735619622073,0.6817995060494085,0.4443381025552406,0.4608505326861293,0.4499359162499056,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4838092616625831,0.8777740511174689,0.8742043122832549,0.6841254576341682,0.4770921924367606,0.6801126950990608,0.443409409487865,0.4672440784949231,0.45036947836016566,0.6020640927681767,0.4684430046164699,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.4838092616625831,0.8783623011139693,0.8768790030221382,0.6873295407805666,0.473759610557031,0.6797610472136464,0.43969463721836266,0.46359062374704096,0.4494258431790114,0.6013899420271488,0.4677266674220723,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4882898615250193,0.492158921610212,0.8765321900137458,0.8813302653057211,0.6873295407805666,0.4693161680507245,0.6775028084495002,0.44062333028573825,0.4745509879906875,0.4474438449606797,0.6027382435092047,0.4691593418108676,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4838092616625831,0.8769897177888016,0.8810155958070289,0.6857274992073674,0.4715378893038782,0.675244569685354,0.43969463721836266,0.4727242606167464,0.4493602623556107,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4838092616625831,0.8794080788855255,0.8806747038501124,0.6873295407805666,0.47042702867730135,0.6759039094705062,0.44155202335311383,0.46541735112098204,0.45046056283711106,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.47545960171495416,0.8820878844251385,0.8816121567316327,0.6969417902197628,0.45931842241153475,0.6786346750806781,0.4424807164204894,0.4708975332428053,0.44962987240736907,0.6013899420271488,0.4677266674220723,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.47545960171495416,0.8817610788715272,0.8834805068801175,0.698543831792962,0.4548749799052283,0.6775632479298058,0.4387659441509871,0.4708975332428053,0.4491088691992414,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4587602818196963,0.8818918010929716,0.8838803993680386,0.698543831792962,0.4526532586520746,0.6772170945426009,0.44062333028573825,0.4681574421818937,0.4492145271924981,0.6013899420271488,0.4677266674220723,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.46710994176732523,0.8792773566640809,0.8832117266833178,0.698543831792962,0.44265551301288575,0.6752006136996771,0.43969463721836266,0.46541735112098204,0.44945863359071175,0.6020640927681767,0.4684430046164699,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.47545960171495416,0.883917995525362,0.8816187123461888,0.698543831792962,0.4293251854939655,0.6773434680014218,0.44155202335311383,0.46359062374704096,0.4515207861487554,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.47545960171495416,0.8840487177468065,0.8829429464865183,0.7001458733661621,0.43376862800027194,0.6798599481814191,0.4424807164204894,0.48733807960827513,0.4491853801598756,0.5986933390630371,0.46486131864448166,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4504106218720674,0.8877743010579756,0.8841426239502822,0.7001458733661621,0.43710120988000156,0.6789588504750446,0.4369085580162359,0.4827712611734224,0.45116373499912943,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4587602818196963,0.8876435788365312,0.8860503077861033,0.7001458733661621,0.4348794886268488,0.6804478594898465,0.4387659441509871,0.45354362319036495,0.4490797221666189,0.6013899420271488,0.4677266674220723,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.46710994176732523,0.8881011066115869,0.888069437069378,0.698543831792962,0.43710120988000156,0.6787006090591933,0.4378372510836115,0.4626772600600704,0.44934568883929943,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.46710994176732523,0.8897351343796436,0.8906064599025835,0.6921356655001651,0.4293251854939655,0.6777170938796746,0.4378372510836115,0.4727242606167464,0.44949506738148987,0.6020640927681767,0.4684430046164699,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.47545960171495416,0.8888854399402542,0.8911243534525143,0.690533623926965,0.4304360461205423,0.6778599508331242,0.4378372510836115,0.4736376243037169,0.4486607335726701,0.6047606957322885,0.47130835339406063,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.492158921610212,0.9058139676173212,0.9034947981198497,0.6889315823537658,0.45154239802549867,0.6804643429844753,0.4387659441509871,0.4809445337994813,0.4494877806233343,0.6034123942502326,0.4698756790052653,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.4838092616625831,0.9198666064226086,0.914055893169705,0.7001458733661621,0.4770921924367606,0.6795083002960047,0.4443381025552406,0.46176389637309984,0.45207822314766116,0.6054348464733165,0.47202469058845825,0.0,0.6521739130434783,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.47545960171495416,0.9290825230344482,0.9219357418661212,0.7065540396589589,0.46154014366468754,0.6796401682530351,0.4378372510836115,0.4699841695558348,0.45274860489797925,0.6027382435092047,0.4691593418108676,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.46710994176732523,0.934442134113674,0.9282750211418569,0.7033499565125605,0.4582075617849588,0.6810852212821603,0.43969463721836266,0.4663307148079526,0.4512693929923861,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4587602818196963,0.9350957452208967,0.9345094105846952,0.7017479149393604,0.4470989555191922,0.6791346744177518,0.4369085580162359,0.4663307148079526,0.4494367733162448,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.46710994176732523,0.9318276896847834,0.936843209366662,0.7001458733661621,0.43710120988000156,0.676706106209108,0.44062333028573825,0.4699841695558348,0.4479502746524961,0.6027382435092047,0.4691593418108676,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4587602818196963,0.9271870508235025,0.9347388570941582,0.7001458733661621,0.4348794886268488,0.6752061081978867,0.4369085580162359,0.47181089692977585,0.44752035592131384,0.6013899420271488,0.4677266674220723,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4504106218720674,0.9256837452768902,0.9330475085386879,0.6969417902197628,0.43154690674711915,0.6742116040219489,0.4359798649488603,0.46541735112098204,0.44827453539042167,0.6040865449912606,0.47059201619966295,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4587602818196963,0.9219581619657212,0.9315069391180076,0.6953397486465636,0.4271034642408127,0.6742390765129969,0.4378372510836115,0.4672440784949231,0.4470284997458087,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.4504106218720674,0.9177096897687739,0.9285438013386564,0.6921356655001651,0.4271034642408127,0.6735742422296351,0.43969463721836266,0.4699841695558348,0.4467734632103616,0.6054348464733165,0.47202469058845825,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.44206096192443756,0.9184286619867187,0.9254495512681836,0.6921356655001651,0.4237708823610822,0.6726291885375837,0.44155202335311383,0.4681574421818937,0.4494987107605677,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.44206096192443756,0.9181672175438296,0.9232534203918945,0.6937377070733644,0.4193274398547757,0.675052262248018,0.44062333028573825,0.46359062374704096,0.4489886376896735,0.6034123942502326,0.4698756790052653,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.44206096192443756,0.9162063842221616,0.9213719590142977,0.6953397486465636,0.41710571860162204,0.6764313812986279,0.44062333028573825,0.4663307148079526,0.4480231422340524,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.4963209334357108,0.44206096192443756,0.9164024675543285,0.9199362794265148,0.698543831792962,0.4104405548421628,0.6759808324454406,0.443409409487865,0.46359062374704096,0.4492145271924981,0.6007157912861208,0.46701033022767463,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.4337113019768095,0.9160756620007172,0.9196019430841543,0.7001458733661621,0.4071079729624332,0.6764094033057895,0.43969463721836266,0.46907080586886424,0.44895584727797316,0.6081314494374281,0.4748900393660489,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.4337113019768095,0.9132651342396596,0.9190250490032188,0.7033499565125605,0.40377539108270355,0.6766566557252215,0.4443381025552406,0.4663307148079526,0.447516712542236,0.6027382435092047,0.4691593418108676,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.4253616420291806,0.9129383286860483,0.9152424594043567,0.7065540396589589,0.40044280920297304,0.675491822104786,0.4369085580162359,0.4791178064255402,0.45020916968074176,0.6054348464733165,0.47202469058845825,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5043520053464023,0.4337113019768095,0.9108467731429358,0.9139575589513639,0.7049519980857597,0.3959993666966666,0.6768764356536056,0.4424807164204894,0.4590238053121882,0.44883561576840525,0.6040865449912606,0.47059201619966295,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5123830772570943,0.4003126621862929,0.9119579120252143,0.9139313364931394,0.7145642475249558,0.3826690391777472,0.6770852265855705,0.4489815678921185,0.45719707793824715,0.449334758702066,0.6013899420271488,0.4677266674220723,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5123830772570943,0.41701198208155166,0.9145069953433828,0.9149409011347769,0.7225744553909528,0.36711699040567414,0.6786841255645645,0.43319378574673356,0.4727242606167464,0.44915258974817523,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5123830772570943,0.41701198208155166,0.9148991620077163,0.9153211267790299,0.7209724138177536,0.368227851032251,0.6784203896505036,0.43969463721836266,0.47546435167765805,0.44932382856483255,0.6061089972143444,0.4727410277828559,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5204141491677854,0.38361334229103505,0.9242458008410005,0.9221061878445793,0.7369928295497474,0.35934096601963805,0.6838929098672667,0.4443381025552406,0.4645039874340115,0.4471560180135323,0.6027382435092047,0.4691593418108676,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5204141491677854,0.3752636823434061,0.9209777453048872,0.9266492287319474,0.7401969126961458,0.33379117160837524,0.6756127010653973,0.43505117188148473,0.4645039874340115,0.4482781787694995,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5204141491677854,0.3669140223957772,0.9152259675613276,0.9196084986987104,0.7385948711229466,0.3137956803299957,0.6756621515492837,0.44155202335311383,0.46541735112098204,0.4489631340361288,0.6040865449912606,0.47059201619966295,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5284452210784774,0.35856436244814827,0.9158142175578281,0.9185792672134049,0.7417989542693451,0.31157395907684293,0.6762940188433878,0.44155202335311383,0.46907080586886424,0.4494513468325561,0.6074572986964002,0.4741737021716513,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
0.5284452210784774,0.35021470250051934,0.9156181342256613,0.9174779239679823,0.7482071205621428,0.3071305165705356,0.6772225890408105,0.4443381025552406,0.46359062374704096,0.44934568883929943,0.6040865449912606,0.47059201619966295,0.0,0.6956521739130435,0.0,0.9937888198757763,0.0,1
