0.432072358,0.500508582,0.702475552,0.710484394,0.568778464,0.477092192,0.669261061,0.439694637,0.469070806,0.450846761,0.602064093,0.468443005,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.695416552,0.702243987,0.567176423,0.475981332,0.670414906,0.436908558,0.473637624,0.45072653,0.605434846,0.472024691,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.691233441,0.696756937,0.56397234,0.47264875,0.672859957,0.439694637,0.463590624,0.449819328,0.605434846,0.472024691,0,0.52173913,0,0.99378882,0
0.432072358,0.475459602,0.688749719,0.693177572,0.56397234,0.463761865,0.675200614,0.442480716,0.465417351,0.448853833,0.604086545,0.470592016,0,0.52173913,0,0.99378882,0
0.432072358,0.483809262,0.686592802,0.689663763,0.568778464,0.459318422,0.676420392,0.439694637,0.474550988,0.448817399,0.600715791,0.46701033,0,0.52173913,0,0.99378882,0
0.432072358,0.483809262,0.684239802,0.689014757,0.567176423,0.461540144,0.676508304,0.436908558,0.472724261,0.447793609,0.602738244,0.469159342,0,0.52173913,0,0.99378882,0
0.432072358,0.475459602,0.683716913,0.687139851,0.565574381,0.460429283,0.675997316,0.441552023,0.459023805,0.44889391,0.601389942,0.467726667,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.681952163,0.685337057,0.565574381,0.457096701,0.676420392,0.441552023,0.474550988,0.44863523,0.59936749,0.465577656,0,0.52173913,0,0.99378882,0
0.432072358,0.475459602,0.678945552,0.683114704,0.56397234,0.465983586,0.676777535,0.438765944,0.475464352,0.447961205,0.606108997,0.472741028,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.670710052,0.676342754,0.567176423,0.468205307,0.67430501,0.437837251,0.476377715,0.448762748,0.604086545,0.470592016,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.668095608,0.674612072,0.565574381,0.471537889,0.675222592,0.439694637,0.473637624,0.447651518,0.601389942,0.467726667,0,0.52173913,0,0.99378882,0
0.432072358,0.492158922,0.672082636,0.671544044,0.567176423,0.47264875,0.676986326,0.444338103,0.46267726,0.450402269,0.59936749,0.465577656,0,0.52173913,0,0.99378882,0
0.432072358,0.508858242,0.670906136,0.673366505,0.568778464,0.475981332,0.676755557,0.443409409,0.472724261,0.448879336,0.600715791,0.46701033,0,0.565217391,0,0.99378882,0
0.432072358,0.500508582,0.666788386,0.670377145,0.568778464,0.483757356,0.675239075,0.44062333,0.474550988,0.449283751,0.603412394,0.469875679,0,0.565217391,0,0.99378882,0
0.432072358,0.500508582,0.666788386,0.669282357,0.568778464,0.487089938,0.676403909,0.44062333,0.468157442,0.449101582,0.603412394,0.469875679,0,0.565217391,0,0.99378882,0
0.432072358,0.492158922,0.668683858,0.668279348,0.571982548,0.481535635,0.6772116,0.44062333,0.461763896,0.450180023,0.603412394,0.469875679,0,0.565217391,0,0.99378882,0
0.432072358,0.500508582,0.669860358,0.669498692,0.573584589,0.473759611,0.677343468,0.44062333,0.473637624,0.450067078,0.596670887,0.462712307,0,0.565217391,0,0.99378882,0
0.44010343,0.492158922,0.669664275,0.67102615,0.573584589,0.470427029,0.676843469,0.443409409,0.46267726,0.449458634,0.602738244,0.469159342,0,0.565217391,0,0.99378882,0
0.44010343,0.492158922,0.669337469,0.671412932,0.575186631,0.468205307,0.677035776,0.441552023,0.46998417,0.448912127,0.602064093,0.468443005,0,0.565217391,0,0.99378882,0
0.44010343,0.483809262,0.67881483,0.678427439,0.588002963,0.464872726,0.676739073,0.439694637,0.464503987,0.450507927,0.600715791,0.46701033,0,0.565217391,0,0.99378882,0
0.448134502,0.508858242,0.696854497,0.688811533,0.588002963,0.474870471,0.682447857,0.439694637,0.474550988,0.450992496,0.604086545,0.470592016,0,0.565217391,0,0.99378882,0
0.448134502,0.500508582,0.720776663,0.713408198,0.600819296,0.487089938,0.68093687,0.438765944,0.476377715,0.451662878,0.606108997,0.472741028,0,0.565217391,0,0.99378882,0
0.448134502,0.492158922,0.721691719,0.716849896,0.599217254,0.485979077,0.681892913,0.442480716,0.466330715,0.449644446,0.602738244,0.469159342,0,0.565217391,0,0.99378882,0
0.448134502,0.500508582,0.728293191,0.719577032,0.597615213,0.484868217,0.680403904,0.441552023,0.464503987,0.452774109,0.603412394,0.469875679,0,0.565217391,0,0.99378882,0
0.448134502,0.508858242,0.734960024,0.723457956,0.600819296,0.482646496,0.682667637,0.439694637,0.469070806,0.452839689,0.600715791,0.46701033,0,0.565217391,0,0.99378882,0
0.44010343,0.508858242,0.737509108,0.728158331,0.600819296,0.481535635,0.684337964,0.436908558,0.478204443,0.450551647,0.59936749,0.465577656,0,0.565217391,0,0.99378882,0
0.44010343,0.517207901,0.739143135,0.736110292,0.59441113,0.491533381,0.679107202,0.438765944,0.475464352,0.450518857,0.598019188,0.464144981,0,0.565217391,0,0.99378882,0
0.432072358,0.542256881,0.740254274,0.738837427,0.589605005,0.498198544,0.678931378,0.434122479,0.478204443,0.449728244,0.598693339,0.464861319,0,0.565217391,0,0.99378882,0
0.44010343,0.525557561,0.749666274,0.745327486,0.578390714,0.519304896,0.681261045,0.444338103,0.465417351,0.449826615,0.604086545,0.470592016,0,0.565217391,0,0.99378882,0
0.44010343,0.508858242,0.745417802,0.751470097,0.586400922,0.493755102,0.676810502,0.443409409,0.461763896,0.447002996,0.600715791,0.46701033,0,0.565217391,0,0.99378882,0
0.448134502,0.500508582,0.744045219,0.748375846,0.589605005,0.489311659,0.67469512,0.44062333,0.46998417,0.449338402,0.603412394,0.469875679,0,0.565217391,0,0.99378882,0
0.448134502,0.500508582,0.744437385,0.747379393,0.591207046,0.485979077,0.675865448,0.439694637,0.469070806,0.449360262,0.605434846,0.472024691,0,0.608695652,0,0.99378882,0
0.448134502,0.492158922,0.74705183,0.746225605,0.596013171,0.479313914,0.678002808,0.44062333,0.465417351,0.450019714,0.603412394,0.469875679,0,0.608695652,0,0.99378882,0
0.448134502,0.500508582,0.75116958,0.746979501,0.597615213,0.477092192,0.678728082,0.439694637,0.469070806,0.451426058,0.603412394,0.469875679,0,0.608695652,0,0.99378882,0
0.448134502,0.517207901,0.756790635,0.753685894,0.596013171,0.483757356,0.680414893,0.44062333,0.48003117,0.449710027,0.601389942,0.467726667,0,0.608695652,0,0.99378882,0
0.448134502,0.508858242,0.757378885,0.756131139,0.596013171,0.492644241,0.679261048,0.438765944,0.484597989,0.44943313,0.606108997,0.472741028,0,0.608695652,0,0.99378882,0
0.448134502,0.508858242,0.758163218,0.757684819,0.596013171,0.494865962,0.678442368,0.441552023,0.468157442,0.449553361,0.601389942,0.467726667,0,0.608695652,0,0.99378882,0
0.456165574,0.525557561,0.766660163,0.760529956,0.599217254,0.504863708,0.680354453,0.446195489,0.482771261,0.451458849,0.607457299,0.474173702,0,0.608695652,0,0.99378882,0
0.464196646,0.550606541,0.783654052,0.778734898,0.624849919,0.520415757,0.68449181,0.441552023,0.482771261,0.448048646,0.602738244,0.469159342,0,0.608695652,0,0.99378882,0
0.464196646,0.558956201,0.797445246,0.782982936,0.628054003,0.530413503,0.679321487,0.439694637,0.490991534,0.456803686,0.602738244,0.469159342,0,0.608695652,0,0.99378882,0
0.456165574,0.542256881,0.802935579,0.798709855,0.628054003,0.534856945,0.679914893,0.435051172,0.476377715,0.450741103,0.603412394,0.469875679,0,0.608695652,0,0.99378882,0
0.464196646,0.525557561,0.810125302,0.807114153,0.620043795,0.541522109,0.681217089,0.441552023,0.461763896,0.449214527,0.604760696,0.471308353,0,0.608695652,0,0.99378882,0
0.464196646,0.525557561,0.810125302,0.811893196,0.621645836,0.531524363,0.678837972,0.439694637,0.464503987,0.448114227,0.606108997,0.472741028,0,0.608695652,0,0.99378882,0
0.456165574,0.525557561,0.809667774,0.812509424,0.624849919,0.522637478,0.676815996,0.442480716,0.465417351,0.44887205,0.59936749,0.465577656,0,0.608695652,0,0.99378882,0
0.464196646,0.525557561,0.810321385,0.812430756,0.624849919,0.520415757,0.676513799,0.436908558,0.46998417,0.44947685,0.608131449,0.474890039,0,0.608695652,0,0.99378882,0
0.464196646,0.525557561,0.809210246,0.812476646,0.626451961,0.519304896,0.677019293,0.443409409,0.46998417,0.448485851,0.59936749,0.465577656,0,0.608695652,0,0.99378882,0
0.456165574,0.517207901,0.813458718,0.811794862,0.626451961,0.517083175,0.676640172,0.437837251,0.46998417,0.451484352,0.602064093,0.468443005,0,0.608695652,0,0.99378882,0
0.456165574,0.533907221,0.81241294,0.813092873,0.623247878,0.517083175,0.677502808,0.436908558,0.479117806,0.449637159,0.602738244,0.469159342,0,0.608695652,0,0.99378882,0
0.472227718,0.517207901,0.817511107,0.816095345,0.620043795,0.524859199,0.681112694,0.443409409,0.479117806,0.448402054,0.612850505,0.4799044,0,0.608695652,0,0.99378882,0
0.488289862,0.492158922,0.829145385,0.824715978,0.658492792,0.493755102,0.680074234,0.445266796,0.474550988,0.45078118,0.605434846,0.472024691,0,0.608695652,0,0.99378882,0
0.488289862,0.500508582,0.830387246,0.829776912,0.666503,0.482646496,0.679601707,0.441552023,0.458110442,0.448995924,0.609479751,0.476322714,0,0.608695652,0,0.99378882,0
0.488289862,0.500508582,0.846923607,0.839466111,0.679319333,0.480424774,0.681381924,0.436908558,0.46998417,0.451637374,0.603412394,0.469875679,0,0.608695652,0,0.99378882,0
0.48025879,0.492158922,0.845289579,0.847345959,0.668105042,0.475981332,0.676299513,0.442480716,0.470897533,0.449720957,0.601389942,0.467726667,0,0.608695652,0,0.99378882,0
0.488289862,0.483809262,0.843328746,0.845248163,0.674513208,0.457096701,0.678211599,0.439694637,0.463590624,0.448518642,0.603412394,0.469875679,0,0.608695652,0,0.99378882,0
0.488289862,0.475459602,0.846139274,0.845818501,0.67611525,0.458207562,0.678178632,0.44062333,0.473637624,0.449797468,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.847773301,0.847490183,0.677717291,0.457096701,0.678678631,0.442480716,0.471810897,0.449425843,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.846204635,0.848598082,0.679319333,0.458207562,0.678217093,0.44062333,0.474550988,0.448249032,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.488289862,0.475459602,0.84711969,0.848912751,0.679319333,0.459318422,0.676645667,0.44062333,0.476377715,0.449644446,0.604086545,0.470592016,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.843851635,0.849161865,0.682523416,0.460429283,0.677233578,0.44062333,0.466330715,0.447279893,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.840518218,0.848322746,0.682523416,0.462651004,0.675167647,0.44062333,0.473637624,0.447268963,0.600715791,0.46701033,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.84476669,0.846513396,0.680921374,0.461540144,0.673898418,0.436908558,0.469070806,0.451473422,0.604086545,0.470592016,0,0.652173913,0,0.99378882,0
0.488289862,0.492158922,0.855159107,0.851220328,0.679319333,0.469316168,0.677068743,0.437837251,0.48003117,0.452548219,0.606108997,0.472741028,0,0.652173913,0,0.99378882,0
0.488289862,0.500508582,0.871434023,0.863793996,0.682523416,0.477092192,0.681761045,0.435979865,0.471810897,0.45152443,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.492158922,0.874048468,0.86740614,0.682523416,0.481535635,0.682365439,0.438765944,0.474550988,0.450584438,0.607457299,0.474173702,0,0.652173913,0,0.99378882,0
0.496320933,0.492158922,0.875551773,0.870723281,0.680921374,0.483757356,0.681799506,0.444338103,0.460850533,0.449935916,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.496320933,0.483809262,0.877774051,0.874204312,0.684125458,0.477092192,0.680112695,0.443409409,0.467244078,0.450369478,0.602064093,0.468443005,0,0.652173913,0,0.99378882,0
0.488289862,0.483809262,0.878362301,0.876879003,0.687329541,0.473759611,0.679761047,0.439694637,0.463590624,0.449425843,0.601389942,0.467726667,0,0.652173913,0,0.99378882,0
0.488289862,0.492158922,0.87653219,0.881330265,0.687329541,0.469316168,0.677502808,0.44062333,0.474550988,0.447443845,0.602738244,0.469159342,0,0.652173913,0,0.99378882,0
0.496320933,0.483809262,0.876989718,0.881015596,0.685727499,0.471537889,0.67524457,0.439694637,0.472724261,0.449360262,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.483809262,0.879408079,0.880674704,0.687329541,0.470427029,0.675903909,0.441552023,0.465417351,0.450460563,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.475459602,0.882087884,0.881612157,0.69694179,0.459318422,0.678634675,0.442480716,0.470897533,0.449629872,0.601389942,0.467726667,0,0.652173913,0,0.99378882,0
0.496320933,0.475459602,0.881761079,0.883480507,0.698543832,0.45487498,0.677563248,0.438765944,0.470897533,0.449108869,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.458760282,0.881891801,0.883880399,0.698543832,0.452653259,0.677217095,0.44062333,0.468157442,0.449214527,0.601389942,0.467726667,0,0.652173913,0,0.99378882,0
0.496320933,0.467109942,0.879277357,0.883211727,0.698543832,0.442655513,0.675200614,0.439694637,0.465417351,0.449458634,0.602064093,0.468443005,0,0.652173913,0,0.99378882,0
0.504352005,0.475459602,0.883917996,0.881618712,0.698543832,0.429325185,0.677343468,0.441552023,0.463590624,0.451520786,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.475459602,0.884048718,0.882942946,0.700145873,0.433768628,0.679859948,0.442480716,0.48733808,0.44918538,0.598693339,0.464861319,0,0.652173913,0,0.99378882,0
0.496320933,0.450410622,0.887774301,0.884142624,0.700145873,0.43710121,0.67895885,0.436908558,0.482771261,0.451163735,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.458760282,0.887643579,0.886050308,0.700145873,0.434879489,0.680447859,0.438765944,0.453543623,0.449079722,0.601389942,0.467726667,0,0.652173913,0,0.99378882,0
0.496320933,0.467109942,0.888101107,0.888069437,0.698543832,0.43710121,0.678700609,0.437837251,0.46267726,0.449345689,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.496320933,0.467109942,0.889735134,0.89060646,0.692135666,0.429325185,0.677717094,0.437837251,0.472724261,0.449495067,0.602064093,0.468443005,0,0.652173913,0,0.99378882,0
0.496320933,0.475459602,0.88888544,0.891124353,0.690533624,0.430436046,0.677859951,0.437837251,0.473637624,0.448660734,0.604760696,0.471308353,0,0.652173913,0,0.99378882,0
0.496320933,0.492158922,0.905813968,0.903494798,0.688931582,0.451542398,0.680464343,0.438765944,0.480944534,0.449487781,0.603412394,0.469875679,0,0.652173913,0,0.99378882,0
0.504352005,0.483809262,0.919866606,0.914055893,0.700145873,0.477092192,0.6795083,0.444338103,0.461763896,0.452078223,0.605434846,0.472024691,0,0.652173913,0,0.99378882,0
0.496320933,0.475459602,0.929082523,0.921935742,0.70655404,0.461540144,0.679640168,0.437837251,0.46998417,0.452748605,0.602738244,0.469159342,0,0.695652174,0,0.99378882,0
0.504352005,0.467109942,0.934442134,0.928275021,0.703349957,0.458207562,0.681085221,0.439694637,0.466330715,0.451269393,0.603412394,0.469875679,0,0.695652174,0,0.99378882,0
0.496320933,0.458760282,0.935095745,0.934509411,0.701747915,0.447098956,0.679134674,0.436908558,0.466330715,0.449436773,0.603412394,0.469875679,0,0.695652174,0,0.99378882,0
0.496320933,0.467109942,0.93182769,0.936843209,0.700145873,0.43710121,0.676706106,0.44062333,0.46998417,0.447950275,0.602738244,0.469159342,0,0.695652174,0,0.99378882,0
0.496320933,0.458760282,0.927187051,0.934738857,0.700145873,0.434879489,0.675206108,0.436908558,0.471810897,0.447520356,0.601389942,0.467726667,0,0.695652174,0,0.99378882,0
0.496320933,0.450410622,0.925683745,0.933047509,0.69694179,0.431546907,0.674211604,0.435979865,0.465417351,0.448274535,0.604086545,0.470592016,0,0.695652174,0,0.99378882,0
0.496320933,0.458760282,0.921958162,0.931506939,0.695339749,0.427103464,0.674239077,0.437837251,0.467244078,0.4470285,0.603412394,0.469875679,0,0.695652174,0,0.99378882,0
0.496320933,0.450410622,0.91770969,0.928543801,0.692135666,0.427103464,0.673574242,0.439694637,0.46998417,0.446773463,0.605434846,0.472024691,0,0.695652174,0,0.99378882,0
0.496320933,0.442060962,0.918428662,0.925449551,0.692135666,0.423770882,0.672629189,0.441552023,0.468157442,0.449498711,0.603412394,0.469875679,0,0.695652174,0,0.99378882,0
0.496320933,0.442060962,0.918167218,0.92325342,0.693737707,0.41932744,0.675052262,0.44062333,0.463590624,0.448988638,0.603412394,0.469875679,0,0.695652174,0,0.99378882,0
0.504352005,0.442060962,0.916206384,0.921371959,0.695339749,0.417105719,0.676431381,0.44062333,0.466330715,0.448023142,0.607457299,0.474173702,0,0.695652174,0,0.99378882,0
0.496320933,0.442060962,0.916402468,0.919936279,0.698543832,0.410440555,0.675980832,0.443409409,0.463590624,0.449214527,0.600715791,0.46701033,0,0.695652174,0,0.99378882,0
0.504352005,0.433711302,0.916075662,0.919601943,0.700145873,0.407107973,0.676409403,0.439694637,0.469070806,0.448955847,0.608131449,0.474890039,0,0.695652174,0,0.99378882,0
0.504352005,0.433711302,0.913265134,0.919025049,0.703349957,0.403775391,0.676656656,0.444338103,0.466330715,0.447516713,0.602738244,0.469159342,0,0.695652174,0,0.99378882,0
0.504352005,0.425361642,0.912938329,0.915242459,0.70655404,0.400442809,0.675491822,0.436908558,0.479117806,0.45020917,0.605434846,0.472024691,0,0.695652174,0,0.99378882,0
0.504352005,0.433711302,0.910846773,0.913957559,0.704951998,0.395999367,0.676876436,0.442480716,0.459023805,0.448835616,0.604086545,0.470592016,0,0.695652174,0,0.99378882,0
0.512383077,0.400312662,0.911957912,0.913931336,0.714564248,0.382669039,0.677085227,0.448981568,0.457197078,0.449334759,0.601389942,0.467726667,0,0.695652174,0,0.99378882,0
0.512383077,0.417011982,0.914506995,0.914940901,0.722574455,0.36711699,0.678684126,0.433193786,0.472724261,0.44915259,0.607457299,0.474173702,0,0.695652174,0,0.99378882,0
0.512383077,0.417011982,0.914899162,0.915321127,0.720972414,0.368227851,0.67842039,0.439694637,0.475464352,0.449323829,0.606108997,0.472741028,0,0.695652174,0,0.99378882,0
0.520414149,0.383613342,0.924245801,0.922106188,0.73699283,0.359340966,0.68389291,0.444338103,0.464503987,0.447156018,0.602738244,0.469159342,0,0.695652174,0,0.99378882,0
0.520414149,0.375263682,0.920977745,0.926649229,0.740196913,0.333791172,0.675612701,0.435051172,0.464503987,0.448278179,0.607457299,0.474173702,0,0.695652174,0,0.99378882,0
0.520414149,0.366914022,0.915225968,0.919608499,0.738594871,0.31379568,0.675662152,0.441552023,0.465417351,0.448963134,0.604086545,0.470592016,0,0.695652174,0,0.99378882,0
0.528445221,0.358564362,0.915814218,0.918579267,0.741798954,0.311573959,0.676294019,0.441552023,0.469070806,0.449451347,0.607457299,0.474173702,0,0.695652174,0,0.99378882,0
0.528445221,0.350214703,0.915618134,0.917477924,0.748207121,0.307130517,0.677222589,0.444338103,0.463590624,0.449345689,0.604086545,0.470592016,0,0.695652174,0,0.99378882,0
0.520414149,0.391963002,0.911631106,0.917300922,0.749809162,0.301576213,0.677717094,0.444338103,0.453543623,0.446890051,0.595996736,0.46199597,0,0.695652174,0,0.99378882,0
0.504352005,0.383613342,0.906336857,0.910378193,0.711360164,0.337123753,0.677206106,0.44062333,0.468157442,0.448103297,0.604086545,0.470592016,0,0.739130435,0,0.99378882,0
0.504352005,0.375263682,0.900585079,0.905966265,0.708156081,0.324904287,0.673892923,0.437837251,0.468157442,0.449535145,0.607457299,0.474173702,0,0.739130435,0,0.99378882,0
0.504352005,0.366914022,0.897578468,0.904517474,0.708156081,0.322682565,0.675739075,0.443409409,0.463590624,0.447447488,0.602738244,0.469159342,0,0.739130435,0,0.99378882,0
0.496320933,0.366914022,0.888231829,0.900302214,0.709758123,0.31268482,0.674024791,0.438765944,0.46998417,0.44571324,0.600715791,0.46701033,0,0.739130435,0,0.99378882,0
0.504352005,0.350214703,0.888231829,0.89428416,0.708156081,0.307130517,0.673892923,0.439694637,0.466330715,0.449148946,0.607457299,0.474173702,0,0.739130435,0,0.99378882,0
0.488289862,0.358564362,0.861564496,0.871667289,0.692135666,0.292689328,0.672876441,0.438765944,0.470897533,0.447560433,0.601389942,0.467726667,0,0.739130435,0,0.99378882,0
0.496320933,0.341865043,0.858361801,0.863505549,0.684125458,0.288245886,0.676277535,0.441552023,0.454456987,0.448034072,0.603412394,0.469875679,0,0.739130435,0,0.99378882,0
0.496320933,0.341865043,0.855681996,0.86244354,0.684125458,0.284913304,0.675535778,0.441552023,0.461763896,0.447629657,0.603412394,0.469875679,0,0.739130435,0,0.99378882,0
0.496320933,0.341865043,0.856074162,0.861237307,0.687329541,0.274915558,0.67430501,0.44062333,0.46998417,0.449345689,0.606108997,0.472741028,0,0.739130435,0,0.99378882,0
0.496320933,0.316816063,0.854701579,0.856471375,0.695339749,0.262696092,0.676508304,0.437837251,0.466330715,0.449757391,0.603412394,0.469875679,0,0.739130435,0,0.99378882,0
0.496320933,0.325165723,0.853132912,0.856130483,0.695339749,0.256030928,0.677766544,0.438765944,0.458110442,0.448249032,0.605434846,0.472024691,0,0.739130435,0,0.99378882,0
0.496320933,0.325165723,0.84359019,0.849181532,0.69694179,0.239368018,0.674612702,0.442480716,0.466330715,0.448861119,0.598693339,0.464861319,0,0.739130435,0,0.99378882,0
0.496320933,0.308466403,0.84123719,0.845779168,0.693737707,0.2427006,0.674134681,0.437837251,0.475464352,0.449768321,0.605434846,0.472024691,0,0.739130435,0,0.99378882,0
0.496320933,0.316816063,0.839145635,0.843242145,0.690533624,0.240478879,0.675986327,0.438765944,0.464503987,0.448791895,0.605434846,0.472024691,0,0.739130435,0,0.99378882,0
0.496320933,0.316816063,0.828753218,0.840869012,0.692135666,0.231591994,0.674002813,0.439694637,0.468157442,0.445614869,0.601389942,0.467726667,0,0.739130435,0,0.99378882,0
0.496320933,0.300116743,0.829406829,0.831232259,0.688931582,0.229370273,0.676629183,0.435979865,0.472724261,0.449593439,0.607457299,0.474173702,0,0.739130435,0,0.99378882,0
0.496320933,0.291767083,0.831302301,0.829822802,0.688931582,0.226037691,0.67853028,0.441552023,0.463590624,0.450165449,0.604086545,0.470592016,0,0.739130435,0,0.99378882,0
0.496320933,0.291767083,0.824962274,0.830452141,0.690533624,0.218261666,0.679579729,0.441552023,0.46267726,0.445607582,0.603412394,0.469875679,0,0.739130435,0,0.99378882,0
0.496320933,0.283417423,0.810713552,0.812686425,0.692135666,0.200487896,0.677173139,0.439694637,0.470897533,0.449116156,0.603412394,0.469875679,0,0.739130435,0,0.99378882,0
0.496320933,0.283417423,0.803785274,0.805730918,0.69694179,0.193822733,0.677173139,0.439694637,0.470897533,0.445250531,0.605434846,0.472024691,0,0.739130435,0,0.99378882,0
0.496320933,0.283417423,0.801759079,0.803692122,0.687329541,0.196044454,0.677173139,0.439694637,0.470897533,0.447983065,0.59936749,0.465577656,0,0.739130435,0,0.99378882,0
0.488289862,0.300116743,0.797510607,0.799090081,0.687329541,0.193822733,0.676140173,0.443409409,0.471810897,0.450016071,0.598693339,0.464861319,0,0.782608696,0,0.99378882,0
0.488289862,0.350214703,0.791954913,0.799850532,0.677717291,0.271582977,0.677222589,0.442480716,0.470897533,0.445778821,0.600715791,0.46701033,0,0.782608696,0,0.99378882,0
0.488289862,0.350214703,0.795419052,0.798257518,0.679319333,0.273804698,0.673530286,0.436908558,0.480944534,0.451036217,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.488289862,0.341865043,0.795222968,0.797569178,0.677717291,0.27824814,0.677002809,0.437837251,0.475464352,0.449017785,0.605434846,0.472024691,0,0.782608696,0,0.99378882,0
0.48025879,0.366914022,0.789797996,0.795005933,0.67611525,0.282691583,0.674294021,0.438765944,0.471810897,0.449203597,0.598693339,0.464861319,0,0.782608696,0,0.99378882,0
0.48025879,0.358564362,0.787314274,0.790587449,0.668105042,0.29602191,0.676870941,0.441552023,0.472724261,0.448551432,0.59936749,0.465577656,0,0.782608696,0,0.99378882,0
0.48025879,0.366914022,0.783588691,0.789695885,0.666503,0.298243632,0.67584347,0.44062333,0.473637624,0.447673378,0.600715791,0.46701033,0,0.782608696,0,0.99378882,0
0.48025879,0.358564362,0.782020024,0.788515874,0.663298917,0.299354492,0.674656658,0.438765944,0.474550988,0.448219885,0.606108997,0.472741028,0,0.782608696,0,0.99378882,0
0.48025879,0.350214703,0.778555885,0.784621839,0.668105042,0.293800189,0.674112703,0.443409409,0.459937169,0.448806469,0.601389942,0.467726667,0,0.782608696,0,0.99378882,0
0.48025879,0.350214703,0.776072163,0.780019798,0.668105042,0.287135025,0.676348964,0.435979865,0.470897533,0.448529572,0.601389942,0.467726667,0,0.782608696,0,0.99378882,0
0.472227718,0.366914022,0.777575468,0.779265902,0.663298917,0.288245886,0.676090722,0.435979865,0.470897533,0.449954133,0.600715791,0.46701033,0,0.782608696,0,0.99378882,0
0.472227718,0.366914022,0.774372774,0.778610341,0.655288709,0.293800189,0.676623689,0.438765944,0.472724261,0.448172521,0.601389942,0.467726667,0,0.782608696,0,0.99378882,0
0.472227718,0.350214703,0.775810718,0.777915446,0.652084626,0.297132771,0.675783031,0.437837251,0.474550988,0.449917699,0.602738244,0.469159342,0,0.782608696,0,0.99378882,0
0.472227718,0.358564362,0.77234658,0.77784989,0.650482585,0.297132771,0.677046765,0.437837251,0.46267726,0.447163305,0.604086545,0.470592016,0,0.782608696,0,0.99378882,0
0.472227718,0.350214703,0.767379135,0.776525655,0.650482585,0.293800189,0.675211603,0.439694637,0.469070806,0.446376335,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.472227718,0.341865043,0.757836413,0.763879875,0.64567646,0.280469862,0.675409405,0.439694637,0.464503987,0.447957561,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.472227718,0.333515383,0.757705691,0.761493631,0.644074418,0.276026419,0.675667646,0.439694637,0.465417351,0.449021428,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.464196646,0.341865043,0.75764033,0.759723615,0.644074418,0.269361255,0.677002809,0.439694637,0.465417351,0.449097939,0.598693339,0.464861319,0,0.782608696,0,0.99378882,0
0.472227718,0.333515383,0.756529191,0.759323723,0.640870335,0.269361255,0.676546766,0.437837251,0.472724261,0.448984994,0.605434846,0.472024691,0,0.782608696,0,0.99378882,0
0.464196646,0.333515383,0.755418052,0.758268269,0.637666252,0.258252649,0.676326986,0.437837251,0.468157442,0.449094296,0.600715791,0.46701033,0,0.782608696,0,0.99378882,0
0.464196646,0.341865043,0.750450607,0.756858812,0.632860127,0.26047437,0.675420394,0.437837251,0.479117806,0.447735315,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.456165574,0.350214703,0.74822833,0.754387345,0.626451961,0.269361255,0.676244568,0.435979865,0.481857897,0.44730904,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
0.464196646,0.350214703,0.745940691,0.752584551,0.624849919,0.274915558,0.67502479,0.436908558,0.474550988,0.447855547,0.604760696,0.471308353,0,0.782608696,0,0.99378882,0
0.456165574,0.350214703,0.745940691,0.750834202,0.623247878,0.27824814,0.674596219,0.439694637,0.473637624,0.449105226,0.600715791,0.46701033,0,0.782608696,0,0.99378882,0
0.464196646,0.341865043,0.744175941,0.748382402,0.620043795,0.282691583,0.676865447,0.439694637,0.471810897,0.447961205,0.607457299,0.474173702,0,0.782608696,0,0.99378882,0
0.456165574,0.350214703,0.737835913,0.745229152,0.623247878,0.27713728,0.674673142,0.436908558,0.472724261,0.447644231,0.603412394,0.469875679,0,0.782608696,0,0.99378882,0
